SUBJECT_AREA,DAG_NAME,STATUS,MODIFIED_TS,DAG_START_TIME,DAG_END_TIME,ELAPSED_TIME
Country_S,DAG_369,running,,2024-10-28 14:03:00,,
Country_S,DAG_370,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_371,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_372,running,,2024-10-28 14:03:00,,
Country_S,DAG_373,running,,2024-10-28 14:03:00,,
Country_S,DAG_374,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_375,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_376,running,,2024-10-28 14:03:00,,
Country_S,DAG_377,running,,2024-10-28 14:03:00,,
Country_S,DAG_378,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_379,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_S,DAG_380,running,,2024-10-28 14:03:00,,
Country_T,DAG_381,running,,2024-10-28 14:03:00,,
Country_T,DAG_382,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_383,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_384,running,,2024-10-28 14:03:00,,
Country_T,DAG_385,running,,2024-10-28 14:03:00,,
Country_T,DAG_386,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_387,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_388,running,,2024-10-28 14:03:00,,
Country_T,DAG_389,running,,2024-10-28 14:03:00,,
Country_T,DAG_390,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_391,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_392,running,,2024-10-28 14:03:00,,
Country_T,DAG_393,running,,2024-10-28 14:03:00,,
Country_T,DAG_394,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_395,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_396,running,,2024-10-28 14:03:00,,
Country_T,DAG_397,running,,2024-10-28 14:03:00,,
Country_T,DAG_398,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_399,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_T,DAG_400,running,,2024-10-28 14:03:00,,
Country_U,DAG_401,running,,2024-10-28 14:03:00,,
Country_U,DAG_402,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_403,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_404,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_405,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_406,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_407,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_408,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_409,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_410,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_411,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_412,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_413,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_414,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_415,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_416,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_417,YET_TO_START,,2024-10-28 14:03:00,,
Country_U,DAG_418,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_419,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_U,DAG_420,YET_TO_START,,2024-10-28 14:03:00,,
Country_V,DAG_421,running,,2024-10-28 14:03:00,,
Country_V,DAG_422,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_423,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_424,running,,2024-10-28 14:03:00,,
Country_V,DAG_425,running,,2024-10-28 14:03:00,,
Country_V,DAG_426,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_427,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_428,running,,2024-10-28 14:03:00,,
Country_V,DAG_429,running,,2024-10-28 14:03:00,,
Country_V,DAG_430,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_431,failed,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_432,running,,2024-10-28 14:03:00,,
Country_V,DAG_433,running,,2024-10-28 14:03:00,,
Country_V,DAG_434,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_435,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_436,running,,2024-10-28 14:03:00,,
Country_V,DAG_437,running,,2024-10-28 14:03:00,,
Country_V,DAG_438,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_439,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_V,DAG_440,running,,2024-10-28 14:03:00,,
Country_W,DAG_441,running,,2024-10-28 14:03:00,,
Country_W,DAG_442,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_443,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_444,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_445,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_446,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_447,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_448,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_449,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_450,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_451,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_452,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_453,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_454,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_455,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_456,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_457,YET_TO_START,,2024-10-28 14:03:00,,
Country_W,DAG_458,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_459,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_W,DAG_460,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_461,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_462,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_463,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_464,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_465,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_466,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_467,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_468,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_469,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_470,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_471,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_472,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_473,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_474,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_475,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_476,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_477,YET_TO_START,,2024-10-28 14:03:00,,
Country_X,DAG_478,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_479,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_X,DAG_480,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_481,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_482,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_483,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_484,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_485,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_486,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_487,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_488,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_489,running,,2024-10-28 14:03:00,,
Country_Y,DAG_490,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_491,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_492,running,,2024-10-28 14:03:00,,
Country_Y,DAG_493,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_494,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_495,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_496,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_497,YET_TO_START,,2024-10-28 14:03:00,,
Country_Y,DAG_498,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_499,success,,2024-10-28 14:03:00,2024-10-28 19:18:00,
Country_Y,DAG_500,running,,2024-10-28 14:03:00,,
